Order Index,URL,Type Name,Description,Memo,Agreement,Annotator Name,File Path,Start Line (Before),End Line (Before),Start Line (After),End Line (After)
53,https://github.com/C2SP/wycheproof/commit/ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,Non-Refactoring,,,,niyaton,,,,,
61,https://github.com/liferay/liferay-blade-cli/commit/36f1e3b1f75dfae3e3d5a7554872d2a8fa5e32b6,Non-Refactoring,もともとあったのを再利用できるように修正？,,,Yutaro-Kashiwa,,,,,
61,https://github.com/liferay/liferay-blade-cli/commit/36f1e3b1f75dfae3e3d5a7554872d2a8fa5e32b6,Any Refactoring,Delegated Setup(Creation method)とfinder methodの統合？，他にもさまざまありそう,,,Mont9165,cli/src/test/java/com/liferay/blade/cli/command/ServerStartCommandTest.java,160.0,176.0,163.0,164.0
62,https://github.com/jdbi/jdbi/commit/ddfe1c0e7b00de18deae1731144df01b13597ffd,Any Refactoring,Spring4に変更？,,,Yutaro-Kashiwa,,,,,
62,https://github.com/jdbi/jdbi/commit/ddfe1c0e7b00de18deae1731144df01b13597ffd,Any Refactoring,spring4のバージョンアップによる変更,,,Mont9165,,,,,
63,https://github.com/camunda/camunda/commit/bcac3afd956efe5e425fd87b4ae63cd64ea4d0b7,Non-Refactoring,Move Methodなので無視？テストケースをシンプルにしている,,,Mont9165,,,,,
63,https://github.com/camunda/camunda/commit/bcac3afd956efe5e425fd87b4ae63cd64ea4d0b7,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
64,https://github.com/DataDog/java-dogstatsd-client/commit/dd154c51cec1bba55e2e051cb7e65999e9925b58,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
64,https://github.com/DataDog/java-dogstatsd-client/commit/dd154c51cec1bba55e2e051cb7e65999e9925b58,Delegated Setup,クラスを作って，その中に処理ごとのメソッドを作成,,,Mont9165,src/test/java/com/timgroup/statsd/StatsDClientTest.java,25.0,43.0,,
65,https://github.com/confluence-publisher/confluence-publisher/commit/5a17d36af1459cae18bc582acd86711a782a7799,Non-Refactoring,Rename Methodぐらい,,,Mont9165,,,,,
65,https://github.com/confluence-publisher/confluence-publisher/commit/5a17d36af1459cae18bc582acd86711a782a7799,Non-Refactoring,,,,Yutaro-Kashiwa,,,,,
66,https://github.com/apache/parquet-java/commit/051725362f48c5b6490a15ae5241967a81b523f9,Non-Refactoring,Rename Method,,,Mont9165,,,,,
66,https://github.com/apache/parquet-java/commit/051725362f48c5b6490a15ae5241967a81b523f9,Non-Refactoring,General Refactoring,,,Yutaro-Kashiwa,,,,,
