commit_id,refactoring_count
5adb553ad3d0146bcb4ffc10d87c88ca2a826a7f,1
dd154c51cec1bba55e2e051cb7e65999e9925b58,1
2fc27ebaec26afd1537499c972ddbaa724886817,86
100420f757c2bd6fe00a8d28c14a1388d665b8fe,2
da43fbb95db02ca35e447b9b8782c1ee46a174d0,0
2eeed766650136c983f98947acc8edbf7588a721,1
146b1c42f23ed9d59a7d39b98f5e641fd8838d37,0
798af649d2f09983ce73d06b74f09b67ed1b8ef1,1
a680a9a2a1452dbd4f3e87f6234ffb863d555f1f,0
1efb5b8f571b5a0889892f23a122afac15120115,0
4a3b6e226018e4cee5386da7c9cfc12c61248e37,1
fe2eeac13d0aba1207557598f1b856075fd44d88,1
051725362f48c5b6490a15ae5241967a81b523f9,0
16135546b481f2cbf851b024de0e2f8af38892cf,0
dfe9401b13ff55ae9e523f3194b08930b41bb768,0
50758e9b1ce75481dbb6f24abde08ec7ec66b346,2
96355e7db94f6684d22c43e590d743c49a321258,0
9dca20bc2b120d53d32408ef363a0dee0e96a429,0
6123fffca86b26b2290d36e7660121a527adf5ae,0
fc1309976273343ab3ce4ec85e6b08f543c4fdd8,0
cf3792fc1afd7e326310f1617f1b4de9fa922212,0
3381969c6a46d0624501b11216c63774f1a32301,0
d77fd084d573a139f3f3927a590bfd00c0ed181e,0
92eba248021bbeaa7afc16c18e315da5e5d55d00,2
116d6b323d4d9010fc212d1d9bd3109c4dc62556,1
625cd1060e4358db3725267459dca5ab0129657d,0
d50578e3decfe8e9b5d5318e3b5db838e58b7878,0
1d1befc592e6657ebc51d71380f49e7e9657cdfc,4
8074c0e8504803869240eb57d8bdfdf8978f6aa9,0
6db67ef7080552f4d2d8bf22bbc0fecc6ea595c6,0
6d30072ed40343b82d3056257171b8aeea755a72,2
5ab5058287582f84f6b40ba5a6b9312435473911,1
a7135829483e103268909b02e758db596c014cd5,1
d82788270353a7813221a782de1dd9bcfb11b279,4
05c96d4b32e7722a5a16a7939009bc2b74096d76,1
78c4cb74ea3ec0076bb17307b4850dce3b733b56,0
5c70c1a7bb1da4b306fa748506199836036d6b47,0
90e03b96a2197aa039e8b081b42ec44e12b3755e,1
71d77bb0c05ea3f072e9461626e4954c784c001f,0
89b00ec91630e2c63d6e3d48d717a43622d1ccaa,1
8b024d4ea6d589e501ecc7ab7249dece2b56a0a0,1
730abe93f6b064e8a9998a9324f3ccdfda869c01,1
f6736be2ff1d66675d26cc530fc01b4e2ef37f60,0
e309bc3254db403567f2edeeb8abaeb807a8c37b,0
5b7c20eacb99d974a48fcb6bc585ef6fd9f671d5,2
81741301b2b463a533bc72c10f8c14031ac4d7f0,1
98e8e68ad30346714bd754b5eb223801bef84b03,2
ea78883a341e46aa7fda88dba8beefb4fcb49243,0
713e83096063d7b2c1f6fe2c9ce4469d84839efe,3
20fe3f8c1d55df857a96600ec0e66c0ce1beba36,0
b0086bfdf7e1da3a080e04563cd38adba2234614,0
e0ac46657ccb49d705bdbe3ab430e7138ce2e1f6,0
