url,refactoring_count
https://github.com/AICP/frameworks_base/commit/05c96d4b32e7722a5a16a7939009bc2b74096d76,1
https://github.com/AICP/frameworks_base/commit/0fded55c45c400354a71fac453af7511703868ef,2
https://github.com/AICP/frameworks_base/commit/2fc27ebaec26afd1537499c972ddbaa724886817,86
https://github.com/AICP/frameworks_base/commit/669f02323f9c7298fdef79b44e1a512549d1411a,1
https://github.com/AICP/frameworks_base/commit/693e21d6052b32ad7815d9c0d7bd01fd6170a608,3
https://github.com/AICP/frameworks_base/commit/93702abf6e9a87079e81c46c82d8c3954a426759,4
https://github.com/AdoptOpenJDK/jitwatch/commit/7788103ee76fde8751ccbe5adc03855c89ef4bdc,2
https://github.com/Alluxio/alluxio/commit/1dcfa607d731e9ebab01229d4ad490714f8527b1,1
https://github.com/C2SP/wycheproof/commit/5edcff5e9eb449503104721c4bbdab82ae0107a1,2
https://github.com/CodeStory/fluent-http/commit/98e8e68ad30346714bd754b5eb223801bef84b03,2
https://github.com/Consensys/tessera/commit/de2696e6a8f9656d99399fb45063ff4f95cb63bc,1
https://github.com/DataDog/java-dogstatsd-client/commit/dd154c51cec1bba55e2e051cb7e65999e9925b58,1
https://github.com/FasterXML/jackson-dataformats-text/commit/ea850727af5f84fc2fe706e3ca8d009aeb1f27dc,1
https://github.com/FasterXML/jackson-modules-java8/commit/3956c030f7d334e827da5c2d4f8da68cef5c8d2c,1
https://github.com/FasterXML/jackson-modules-java8/commit/8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,2
https://github.com/FlowCI/flow-core-x/commit/3d87d7fd4dffcd91e3da170689c7577f2e393a81,1
https://github.com/GoSimpleLLC/nbvcxz/commit/b2cbc3abeb148fe6c07b96607cc143b8928c4808,3
https://github.com/JavaMoney/javamoney-lib/commit/5869737309f124b709997364f02bddcdca38b428,1
https://github.com/Kong/unirest-java/commit/994f7b4cca0bef1190e097327343b436d66014d6,1
https://github.com/MoreUnit/MoreUnit-Eclipse/commit/06068bae9401c8e5d112cd81450faca1b4c712ee,1
https://github.com/MovingBlocks/Terasology/commit/c92f14ff5c5c73d849f7d6d0d2980846209ebead,1
https://github.com/NitorCreations/nflow/commit/39a2a85f995c83c658c173898783217be849bf86,1
https://github.com/NitorCreations/nflow/commit/93bfe876883757838d27e456572cca6fbce7a4ec,1
https://github.com/PixelExperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6,8
https://github.com/PixelExperience/frameworks_base/commit/38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,5
