apache/camel, 56
apache/Hadoop, 14
neo4j/neo4j, 93
jetty/jetty.project, 30
apache/beam, 56
cloudfoundry/uaa, 196
apache/Cxf, 17
apache/Flink, 77
apache/dubbo, 47
apache/bookkeeper, 9
INRIA/spoon, 95
apache/commons-imaging, 5
google/data-transfer-project, 10
apache/shenyu, 74
keycloak/keycloak, 15
bisq-network/bisq, 22
Activiti/Activiti, 58
gocd/gocd, 13
FasterXML/jackson-dataformat-xml, 16
Graylog2/graylog2-server, 81
apache/commons-compress, 8
perwendel/spark, 6
halo-dev/halo, 64
mockito/mockito, 42
JanusGraph/janusgraph, 62
vespa-engine/vespa, 26
alibaba/Sentinel, 8
dropwizard/dropwizard, 4
netty/netty, 11
apache/kafka, 36
apache/Groovy, 13
apache/accumulo, 18
javaparser/javaparser, 6
zaproxy/zaproxy, 1
real-logic/aeron, 15
jenkinsci/jenkins, 23
apache/wicket, 5
apache/struts, 9
apache/jmeter, 6
apache/skywalking, 9
apache/ignite, 14
OpenRefine/OpenRefine, 7
apereo/cas, 6
openzipkin/zipkin, 2
debezium/debezium, 7
alibaba/spring-cloud-alibaba, 1
CalebFenton/simplify, 8
checkstyle/checkstyle, 6
spring-projects/spring-security, 1
apache/hive, 11
apache/Zookeeper, 9
MinecraftForge/MinecraftForge, 1
testcontainers/testcontainers-java, 7
flowable/flowable-engine, 31
oblac/jodd, 6
oracle/opengrok, 9
spring-projects/spring-boot, 2
jhy/jsoup, 1
spring-projects/spring-framework, 8
apache/karaf, 4
apache/cassandra, 5
mybatis/spring, 3
micronaut-projects/micronaut-core, 5
apache/shiro, 3
mybatis/mybatis-3, 4
redis/lettuce, 1
apache/commons-fileupload, 1
quarkusio/quarkus, 9
cryptomator/cryptomator, 3
cucumber/cucumber-jvm, 4
reactor/reactor-core, 1
apache/incubator-seata, 1
apache/commons-io, 2
skylot/jadx, 1
codecentric/spring-boot-admin, 1
square/okhttp, 3
spring-cloud/spring-cloud-netflix, 1
karatelabs/karate, 1
