commit_id,refactoring_count
04f5a176204af2aad085f723f00cab3b754ad829,4
054261fe41a10c71cf5757ca307b52aef92ad915,1
05451f2ae79e2e643b7b47821d65c865426fca9a,16
05c96d4b32e7722a5a16a7939009bc2b74096d76,2
06068bae9401c8e5d112cd81450faca1b4c712ee,9
0751bdf37da809e1f9ade79dafbe1042d3e0ee2f,1
0832ee2b376b0516dcd23de296d4afaa15a42dec,2
0940d1581afe71127b58094e57af2eb604e7c2bb,4
0a3565500744e46bfa2f2318923a20ec14a30b7b,3
0ffdfe45362559a28ec7edf3371add90bed4fdcb,1
100420f757c2bd6fe00a8d28c14a1388d665b8fe,4
109648248947e1ca9ae2fb7cef199569962fe0a0,1
109e8425e849896c2a5897575fa73dcbcd1dbaf3,6
10adc4e7019f376fab1bd1c3c8801b5e9fef3d98,1
135f8092803d0f6a1b1790c93c051a0b2285df5f,1
141ef259bab778ee95085fce2e932b26e323a0da,36
146a3f3175b1c0992abe3a60e0d28fcc8a139f2c,2
15c0bb0215a2b5827855ef29444a3f8185d3811b,44
176882fc20bfde7d9a769fe7ee07e5d3e3949951,4
19bd5fc2980999a91c39460778f05a4722642883,13
1d1befc592e6657ebc51d71380f49e7e9657cdfc,1
1dac09eda579c04545ef76f67045a15eba71addb,18
1efb5b8f571b5a0889892f23a122afac15120115,1
20351c7f6fc61a453fd9d956205df0eb712af15b,26
238654e810ea9cf34d8bec2cac683d9cc5d3ebad,3
299412c7e1cce67814280a0e98ff8574718d329d,38
2ad67dc4d0b79a04c62d107a07c8534f13636eb3,3
2adb1669c3219dfa75ab3353e7aacc7d00ceb558,3
2b4f56c8837e539656e1c6cd6b4814a1715f8492,2
2f362cb6ba2fec0a40f0fa4dcee8081740ceea69,92
30a2e0550280de3c518b5dca66fc3bf32509669d,1
30cefac130c36abbaf6e80fee210a3f803304d3b,2
31c128ef22442527503ebf180b3feca3701cb6a0,640
327a4dfaba25c514460dc14a2fe33e12ad4649fa,1
36f1e3b1f75dfae3e3d5a7554872d2a8fa5e32b6,3
3861e93427de0674a299e78ac1719e10b59ca88f,2
3956c030f7d334e827da5c2d4f8da68cef5c8d2c,39
39a2a85f995c83c658c173898783217be849bf86,14
3d87d7fd4dffcd91e3da170689c7577f2e393a81,9
3e42598cdbf25633b965e61ca133380f5cd0442a,6
3f3cc8cf4212932fbdaf89844efd3b13ef61ea51,12
3faacb797dd6e99a0e9d6ccf1e72baf45a4abed5,39
41ef144bbe85c477a0fa388755fcf3949ca05225,4
44a4a3df867bc5bc9946067ef26d5f1aa666b252,1
47c96cc196192e749017fec9e40bd6b273a27117,4
4abeab362f8c1739fde9fccbfdf9228ce58054c3,5
532b83d08272330e4db42336f749a455ff735c20,2
537e864aae80f3dd49e37f5528f81980013743a1,4
57788b2d3902a5ab982db8219d36e3e47941cf8f,2
57cb232e392f7ee63b6ae66d643ac80b2ef69964,3
5869737309f124b709997364f02bddcdca38b428,2
5948f064b124a759aebffa66c49fea101451175c,7
5a17d36af1459cae18bc582acd86711a782a7799,1
5a2885ab3fcde71b32b4fa0158e1c8103ff161c0,9
5ab5058287582f84f6b40ba5a6b9312435473911,1
5c70c1a7bb1da4b306fa748506199836036d6b47,15
5dbebf84e65eacfac0fee980ff742e5365eb5a3d,5
5eb9b5b1e5a3e28af2ba614f643065f36b4f1ecb,28
5edcff5e9eb449503104721c4bbdab82ae0107a1,20
6064fd92e3158478e9fcbedb1fb3a8170ca94f4e,5
6256c56f7f65b02794cb40d67ff86efad605a32c,3
629ffd2764e667074c751072951a041d05d75f47,6
62dd73e6c20fad1be85bd17d69e5d5a03db5204d,6
649a57eca8fc3e0ca0b86fd6b7c0f2941e8bd234,56
6965dd12d1abffdfead96ffcf1433b7749b1ff98,6
713e83096063d7b2c1f6fe2c9ce4469d84839efe,20
71f278e80f7c03628230b8d5b16d3b4cf8154ebc,34
730abe93f6b064e8a9998a9324f3ccdfda869c01,19
73d3d7301e2e5339a2bd399c87b059e61ae2f7d7,3
74547f8b098b0c51d58163b557e345806a3d61d4,1
75169ab164e4fadbf9f6bdc40efb1e37277d31d0,1
775b36449bee95e40aee0465eb4869fd53a09098,19
7772af9cdf0d894050486edd8d6be53feda397ce,1
7788103ee76fde8751ccbe5adc03855c89ef4bdc,15
77f22f5e4412e849f6df567b61e533ea5a973021,2
78feb6c98c332eb1d1c6da2c584bbc51aae47dc7,14
798af649d2f09983ce73d06b74f09b67ed1b8ef1,18
7af1d22b2e19c750f8250bafb8bd69138b3dc23e,9
80351d34f08d28a75251312217667ad4cc4c989e,20
8074c0e8504803869240eb57d8bdfdf8978f6aa9,2
828f993e3312fa246cfdb9bb6cf33a6728b08863,85
832d68597ec6af94bc870a22410d1be95eb2bfa5,4
8452535d4937b26aa5318a8ca822acf5824be0c7,60
89abcae3019d2bcbd05142f83353165e581a49b2,68
89b00ec91630e2c63d6e3d48d717a43622d1ccaa,15
8b024d4ea6d589e501ecc7ab7249dece2b56a0a0,5
8b87402a4409b345b820207dcd2aec720a23325b,36
8c3d032fb564148c39b5fdf1cdd6e314e6af1cb5,18
8ca3502b780282adeb382c389c3d2b6c84117d53,6
90e03b96a2197aa039e8b081b42ec44e12b3755e,4
913e5da2f51641eff463d0ee01ddefc61a5acf34,10
91b4c93aa08f626e3392e2eb43c04d97c7e0b310,1
92bd155e239e44e73d42e8ceba1acd3d7e1d3929,1
932c817f63f454635d991251b83c62d1d7adf681,27
93bfe876883757838d27e456572cca6fbce7a4ec,2
95434882fd90cedc75aece11196c71885e2fe102,12
961170ee1baaac445429f04f3d74c2fd333c7755,4
