id,experiment_id,order_index,owner,repository,sha,parent_sha,url
56861c03-0f94-49b4-91aa-9ccc0310579f,45ea84f2-b86f-4f9f-9142-56579012ee60,0,rstudio,rstudio,cb49e436b9d7ee55f2531ebc2ef1863f5c9ba9fe,42c7560174f6f64cc933d42151bb45f9b773ced1,https://github.com/rstudio/rstudio/commit/cb49e436b9d7ee55f2531ebc2ef1863f5c9ba9fe
2ef63180-b8bc-4d6f-a0b5-16ecbab7266c,45ea84f2-b86f-4f9f-9142-56579012ee60,1,Graylog2,graylog2-server,f05e86c4d31987ff2f30330745c3eb605de4c4dc,23e186bfa5d321f68ccd9d0ace332a90995495fe,https://github.com/Graylog2/graylog2-server/commit/f05e86c4d31987ff2f30330745c3eb605de4c4dc
c4534501-6fd5-4f27-9a2a-a3e4d713fc22,45ea84f2-b86f-4f9f-9142-56579012ee60,2,JetBrains,intellij-community,3972b9b3d4e03bdb5e62dfa663e3e0a1871e3c9f,77a8d4cee36a17403e8a251405bca85feada66fc,https://github.com/JetBrains/intellij-community/commit/3972b9b3d4e03bdb5e62dfa663e3e0a1871e3c9f
05ab5a5b-8ec9-4fae-b77e-5748c66c63fc,45ea84f2-b86f-4f9f-9142-56579012ee60,3,bitcoinj,bitcoinj,726dd024720727bd2db08af31deab693e22a6173,1b830a10e6cd2a2cb13cba9d49151fb4e0179035,https://github.com/bitcoinj/bitcoinj/commit/726dd024720727bd2db08af31deab693e22a6173
d4a61180-82de-4367-ba3a-108db17f5a2a,45ea84f2-b86f-4f9f-9142-56579012ee60,4,JetBrains,intellij-community,08f37df9f39f101bba0ee96845e232d2c72bf426,905afc5eb77205670b92e4a68715f54e9871b481,https://github.com/JetBrains/intellij-community/commit/08f37df9f39f101bba0ee96845e232d2c72bf426
4eb5f2df-36ff-40ee-974a-92625ca88f8d,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,130,C2SP,wycheproof,ca5fdffb1ab659adbe474ff45b47cad6ed4aec11,b9bab524415679dbdfc0bb19747eb1c3920977b0,https://github.com/C2SP/wycheproof/commit/ca5fdffb1ab659adbe474ff45b47cad6ed4aec11
154f4cf5-30b3-410d-9324-a81c2fed2697,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,0,apache,jspwiki,62857b905460a05ccfcfff5287b477b594512198,bfbc9bd5058396a54a7c66f5655e0d3823cd86d9,https://github.com/apache/jspwiki/commit/62857b905460a05ccfcfff5287b477b594512198
dac9f34d-5b1a-45fd-ad10-089dfe055cb0,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,1,camunda,zeebe-process-test,5abd87ecf972ce569f8498a37e08b697430e6bf4,9dca20bc2b120d53d32408ef363a0dee0e96a429,https://github.com/camunda/zeebe-process-test/commit/5abd87ecf972ce569f8498a37e08b697430e6bf4
145d4e72-ead5-4f20-9194-a48d68bc837e,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,2,commercetools,commercetools-jvm-sdk,75169ab164e4fadbf9f6bdc40efb1e37277d31d0,0543df3028dc5bef89950cfc0a4a47b5964bf296,https://github.com/commercetools/commercetools-jvm-sdk/commit/75169ab164e4fadbf9f6bdc40efb1e37277d31d0
ed9b0a02-0af1-4411-a4df-e8fa4fba1298,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,3,AICP,frameworks_base,0fded55c45c400354a71fac453af7511703868ef,a82824272cc0d7c522fed96cf9d0b97dc2087a33,https://github.com/AICP/frameworks_base/commit/0fded55c45c400354a71fac453af7511703868ef
0507b600-834f-4010-a57a-0ef9a31a4f64,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,4,typedb,typedb,e80a1ddf148ed915364bb4ff99b77ee5e005e102,5cb2266747c9947f8fe5cbdfea1e3905b8226d4f,https://github.com/typedb/typedb/commit/e80a1ddf148ed915364bb4ff99b77ee5e005e102
7364ce7e-8ca3-43b4-80b9-827c515b69d8,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,25,camunda,camunda,c400d408b87ea6c5adac21f9ab295089e1716687,471c1c8072f4b6e0d9da5dc4eda4d3758f80bff4,https://github.com/camunda/camunda/commit/c400d408b87ea6c5adac21f9ab295089e1716687
b3cc9986-c68d-4fe5-ade1-d3eab19750ac,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,5,blackducksoftware,detect,4778293dc9aa6b748ef2307d721a81766a2f0c99,5c5541cdb5a800d6090c924599d3136e85ea1ab1,https://github.com/blackducksoftware/detect/commit/4778293dc9aa6b748ef2307d721a81766a2f0c99
b44fcc59-e51c-465a-8396-a2769d75189e,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,6,JavaMoney,javamoney-lib,5869737309f124b709997364f02bddcdca38b428,d92db3516ca368dc071ff2cb39bb8df4a5f59d09,https://github.com/JavaMoney/javamoney-lib/commit/5869737309f124b709997364f02bddcdca38b428
1fe74949-ee56-4543-a1c8-d19a2d77b3f3,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,7,camunda,camunda,bb7609613e4b768c0f677fac9545e1364b3c6066,4e49c87abca1ecad907cf0d52147d279d8716193,https://github.com/camunda/camunda/commit/bb7609613e4b768c0f677fac9545e1364b3c6066
2e82cb47-49f1-49b0-a0df-1112b242a0de,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,8,mangstadt,ez-vcard,5eb9b5b1e5a3e28af2ba614f643065f36b4f1ecb,6b0a099898a82d4f21a1293257ed938cb5fd45df,https://github.com/mangstadt/ez-vcard/commit/5eb9b5b1e5a3e28af2ba614f643065f36b4f1ecb
24a887ed-e02a-4596-a191-e3505c9220bf,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,9,google,ExoPlayer,9b6c30525ec438ad8bc03e5a6afbff442b2f941a,48fc9635a919f4a32f866f0bf8b50ff12fa979f9,https://github.com/google/ExoPlayer/commit/9b6c30525ec438ad8bc03e5a6afbff442b2f941a
c45f74a3-97b3-4011-97c0-5ec3ace346f5,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,10,dita-ot,dita-ot,0ffdfe45362559a28ec7edf3371add90bed4fdcb,a18e2c4d6769d65871118293908c26a9f14b21a2,https://github.com/dita-ot/dita-ot/commit/0ffdfe45362559a28ec7edf3371add90bed4fdcb
33edacc1-65a6-452a-9f73-32a14b7f5ff1,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,11,agrestio,agrest,828f993e3312fa246cfdb9bb6cf33a6728b08863,48be2e3a3be51123a67aa8b39ad656a301fa7f1f,https://github.com/agrestio/agrest/commit/828f993e3312fa246cfdb9bb6cf33a6728b08863
fad9e9d0-080f-474a-9e3c-b712aad0437e,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,12,PixelExperience,frameworks_base,11ac7831e3ad143a2337953487b69f5a78988dc6,7ca3a25223b43b5acdfa1fd44444073ee649bcdc,https://github.com/PixelExperience/frameworks_base/commit/11ac7831e3ad143a2337953487b69f5a78988dc6
10cd5017-693a-418b-abd9-249c4dace932,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,13,tronprotocol,java-tron,6db67ef7080552f4d2d8bf22bbc0fecc6ea595c6,13a89bea2e3733f2c5408338a6ace1dc52ad364c,https://github.com/tronprotocol/java-tron/commit/6db67ef7080552f4d2d8bf22bbc0fecc6ea595c6
fa093961-ef55-4547-9de1-6b2a175c1306,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,14,ftsrg,theta,fc1af6246a233c2603cc7e97ccdc4b522b514ca8,6d8f562f18794aa8247de6993ebe4db719b1146a,https://github.com/ftsrg/theta/commit/fc1af6246a233c2603cc7e97ccdc4b522b514ca8
4fc79019-dd9a-48e8-838a-56bc14f960f5,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,15,agrestio,agrest,d008c711e908249ce22946ccba6ea3d99c0520cc,82ab493fdb43c0a6f7caa36345413fba4f2526a8,https://github.com/agrestio/agrest/commit/d008c711e908249ce22946ccba6ea3d99c0520cc
9f73f1de-7589-4fc9-8a3c-1e86abc9792f,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,16,CallForSanity,Gaalop,d2781ae7353c5c2682b0dd175c6348c6f3a95ba0,b3b34bc50522611a96674ad9c5ae9fc8a73cc967,https://github.com/CallForSanity/Gaalop/commit/d2781ae7353c5c2682b0dd175c6348c6f3a95ba0
0013d230-7809-4b21-8226-a8ad27ce8de2,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,17,oskariorg,oskari-server,116d6b323d4d9010fc212d1d9bd3109c4dc62556,26e62c9df83055724436ed468f5551fd8c498dd7,https://github.com/oskariorg/oskari-server/commit/116d6b323d4d9010fc212d1d9bd3109c4dc62556
9d1811e7-c78d-4320-9227-cdbb708686b7,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,18,mangstadt,ez-vcard,dbd2518ee5bf6668bfa163fc44f7d6eb23592c3d,83d1e4b5cc52c6b9d0a0968df16731c5f519c3c0,https://github.com/mangstadt/ez-vcard/commit/dbd2518ee5bf6668bfa163fc44f7d6eb23592c3d
192fceb5-8a54-41e3-9df0-d01f1a223ed8,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,26,tink-crypto,tink,73ae6921db4290308af02c5f2e08049781049ada,3a0defd4a7a7eaa588ea7b9642fc941b63abbd8f,https://github.com/tink-crypto/tink/commit/73ae6921db4290308af02c5f2e08049781049ada
07ebcf15-62e4-4071-a5b5-cddc9c92e97d,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,19,b3dgs,lionengine,c097023a50bf1b198a584e78ef6728a66bb25b01,344328b2d6c0e7ac373d8f02474e8642ce27e975,https://github.com/b3dgs/lionengine/commit/c097023a50bf1b198a584e78ef6728a66bb25b01
ea50755c-d9f1-4db6-ad84-08a06d8e6e33,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,20,google,ExoPlayer,78c4cb74ea3ec0076bb17307b4850dce3b733b56,1687f1653eadc4eb22177f029d27b5179c2cbf5e,https://github.com/google/ExoPlayer/commit/78c4cb74ea3ec0076bb17307b4850dce3b733b56
0b4a9be5-3f84-4fa4-85fe-f4eb0bf1cfce,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,21,tronprotocol,java-tron,aad76e91d5a63281f8f7b510f9bc36472227fa02,3a6f9cbe60a7c420b6d8acc4859c34f8f1fcf095,https://github.com/tronprotocol/java-tron/commit/aad76e91d5a63281f8f7b510f9bc36472227fa02
a9f0a0dc-01d3-4101-b902-9beede7b074f,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,22,arnaudroger,SimpleFlatMapper,dfe9401b13ff55ae9e523f3194b08930b41bb768,23c6edcf7fe331cfa6967b9b577385f9af21f3e4,https://github.com/arnaudroger/SimpleFlatMapper/commit/dfe9401b13ff55ae9e523f3194b08930b41bb768
052fb11e-8321-41f8-9221-3886ae67500c,4b24ee23-b77c-41ab-81b8-87f4e17e7a3b,23,authzforce,core,d0e7d89a8ecd43b0cb1280916a11921613b84dae,18ea1943884f904e859d7c9e772cb083d775b28d,https://github.com/authzforce/core/commit/d0e7d89a8ecd43b0cb1280916a11921613b84dae
